-6.043882571203723408e+00,7.978491594435883627e+00,8.897987537859362028e-01,1.040976418718645391e+01,-4.342543486317373080e+00,3.674595964640700263e+00,-4.968408296055707218e+00,8.493213758448525663e-01,1.000000000000000000e+00
7.863935625128066320e+00,1.221067016006623707e+00,6.609960584116661764e+00,-2.097005563046009158e+00,-4.800919643145689975e+00,5.901149980196135125e+00,5.647199777483463912e+00,-1.975341769300799077e+00,1.000000000000000000e+00
1.655512146282643826e+01,8.010013214229894984e+00,1.673910369309809809e+01,3.828723976546239971e+00,2.640247552233273787e+00,-3.203217082842533259e-01,7.309127567487296417e+00,9.049965222845534285e+00,-1.000000000000000000e+00
-5.752030228187464900e+00,2.032416384237314411e+00,-5.750574961863339496e+00,1.477161542963957741e+00,-4.253791544041153116e+00,2.174873746945266362e+00,3.279414720772158898e+00,2.004726879356323987e+00,1.000000000000000000e+00
6.836738828377268984e-01,-5.499732184874804863e-01,-4.566883037638242548e+00,-3.688234194162480328e+00,9.534227220110947920e-01,-1.448585377125669593e+00,6.876180832024534340e-01,2.113084441358825671e+00,-1.000000000000000000e+00
6.854450377796011296e+00,4.172553138926445193e+00,-3.321418019107927222e+00,-6.652538039380170964e+00,-3.876915046786081898e-01,-3.227086342277173614e+00,-1.145181960607756455e+00,-9.072621569623981475e-02,-1.000000000000000000e+00
-2.971229847489230469e+00,-1.365434945657214350e+00,6.528032245831095759e-01,-6.691196985882507775e+00,-1.292735468215337580e+00,-5.660994194331026019e-01,2.191590382895061584e+00,4.990662942019679527e+00,-1.000000000000000000e+00
-1.038904171537605947e+00,-1.289968826015591041e+00,-3.508562022756410048e+00,-2.495191048586284044e+00,-3.491156984846917055e+00,2.789848598723229323e+00,7.098180194200928717e-03,-3.586556591453785581e-01,1.000000000000000000e+00
1.422617552122790130e+01,3.466300077187922213e+00,8.402814961631506208e+00,3.700248603037580963e+00,4.051259006416874975e+00,-5.602511506752648529e+00,2.234711417293855806e+00,9.757396359297014765e-01,-1.000000000000000000e+00
-5.461205336851287839e+00,5.263299495940872319e+00,-4.476641909891887039e+00,2.221159601662372918e+00,-4.576592690464256208e+00,-2.370103740985292085e+00,2.767241210291246922e+00,-1.373635942534470189e+00,1.000000000000000000e+00
5.543932397694915082e+00,3.152397839099210231e+00,3.367964291421178480e+00,-3.168767483031260213e+00,-3.084105435821431929e+00,6.204267370794739556e+00,6.852161854823659581e-01,-3.789634308270083185e+00,1.000000000000000000e+00
-7.354011602684102478e+00,6.309897364921731366e+00,3.277211271028189099e+00,-4.377365544592238145e+00,-4.546015558765034714e-01,2.068036059271179727e+00,2.457803791176725206e+00,-3.299248355540230992e+00,1.000000000000000000e+00
-5.490051519113787748e+00,-3.104464448240079388e+00,2.629846248122431174e+00,-2.488906878300333858e+00,3.322288031035085965e+00,1.059270059144766352e+00,1.349082806021132175e+00,3.179329518149370148e+00,-1.000000000000000000e+00
2.928643674001881969e+00,-1.806776990264368887e+00,-6.193178713772192978e+00,-3.151356080290506512e+00,3.379674557767287979e+00,-6.352595431724115116e+00,-1.211372031172460284e+00,1.657248490188351298e+00,-1.000000000000000000e+00
