-6.043879914894638716e+00,7.978592405259036013e+00,8.893332805998631629e-01,1.041149306326034107e+01,1.000000000000000000e+00
7.863934766897388684e+00,1.221079925552525980e+00,6.609988317183859152e+00,-2.097556938588629460e+00,1.000000000000000000e+00
1.655512007602979807e+01,8.009989394967879761e+00,1.673907131693034600e+01,3.828802490286587368e+00,-1.000000000000000000e+00
-5.752029864491942313e+00,2.032456326649707545e+00,-5.750625073312350288e+00,1.476715929050650189e+00,1.000000000000000000e+00
6.836734570035729597e-01,-5.500160262111110088e-01,-4.566734804527369462e+00,-3.688170385617341118e+00,-1.000000000000000000e+00
6.854450792834595241e+00,4.172529183319336532e+00,-3.321426173690084305e+00,-6.652204068907232148e+00,-1.000000000000000000e+00
-2.971229831466467797e+00,-1.365449140104670667e+00,6.527996715754947887e-01,-6.690827292986122998e+00,-1.000000000000000000e+00
-1.038904002226924250e+00,-1.289973154164822944e+00,-3.508561172246721149e+00,-2.495163993639574418e+00,1.000000000000000000e+00
1.422617495620512962e+01,3.466331016022873523e+00,8.402840039860402399e+00,3.699103616683253826e+00,-1.000000000000000000e+00
-5.461202791979573590e+00,5.263333377586095096e+00,-4.476840124818163957e+00,2.221661964306345549e+00,1.000000000000000000e+00
5.543931717572617046e+00,3.152421290883605565e+00,3.367947696888662801e+00,-3.169136708479416864e+00,1.000000000000000000e+00
-7.354011447340091046e+00,6.309927063333934605e+00,3.277129299686053265e+00,-4.377532930734226113e+00,1.000000000000000000e+00
-5.490051980731445624e+00,-3.104438801046626839e+00,2.629807389301961784e+00,-2.488996430522235404e+00,-1.000000000000000000e+00
2.928643386656585523e+00,-1.806799486191289494e+00,-6.193130779117461238e+00,-3.151427868777872288e+00,-1.000000000000000000e+00
8.872511115830289397e-01,-1.750052960411802250e+00,-2.497303046704907992e+00,-7.458889675691485088e+00,-1.000000000000000000e+00
6.170579569178601176e+00,1.371564027702149025e+00,2.882457411792808677e-01,-3.618400057293917449e+00,-1.000000000000000000e+00
2.972356886961557976e+00,-4.954136654866974077e+00,-3.952085881207885620e+00,-2.112241077969331027e+00,-1.000000000000000000e+00
4.921252134081136598e-01,-4.484822054375722900e+00,-4.798672492991782335e+00,-1.344495854770608956e+00,-1.000000000000000000e+00
4.625388225094695938e-01,7.974797276433347903e+00,-7.693262595593519215e+00,5.055519141650762549e+00,1.000000000000000000e+00
-2.821352788610609785e+00,1.682462361395738348e+00,-2.737970323271753603e+00,-6.732453253535178206e+00,-1.000000000000000000e+00
7.928390748164238389e+00,1.853979989404509032e+00,-7.100901103214419585e+00,3.937343858332397861e+00,1.000000000000000000e+00
-5.073718468590072916e+00,7.357577182991891895e+00,-6.357391211914835694e+00,5.237180597747748578e+00,1.000000000000000000e+00
-4.950829443457489987e+00,3.092046837854117936e+00,-7.843288040045443665e+00,2.481702607004951489e+00,1.000000000000000000e+00
6.370643159318241544e+00,-1.852888450522537811e+00,-2.316050931372890531e+00,4.512760023933816811e+00,1.000000000000000000e+00
6.467981103215591610e+00,5.662242586697233904e+00,-8.836535081162335548e-01,-6.067335737325818101e+00,-1.000000000000000000e+00
-9.527810405323476672e+00,8.660817204066345809e+00,-3.687300299934585524e-01,1.654031425057544524e+00,1.000000000000000000e+00
6.299077217171815679e-01,4.744214693305771058e-01,-2.276324057681607282e+00,-3.137780846101756005e+00,1.000000000000000000e+00
-7.184015611538862700e+00,1.001105621527653478e+00,-3.547865120100301972e+00,8.066644714786860959e+00,1.000000000000000000e+00
5.323665105593613944e+00,-1.891233660294528107e+00,5.330114188325946856e+00,-7.203619167311035909e+00,-1.000000000000000000e+00
